Id,Probability
9831,0.129467
9832,0.103434
9833,0.061707
9834,0.164486
9835,0.236003
9836,0.027855
9837,0.063613
9838,0.148486
9839,0.215724
9840,0.084208
9841,0.496220
9842,0.084683
9843,0.149362
9844,0.360006
9845,0.318290
9846,0.083622
9847,0.099761
9848,0.197838
9849,0.311410
9850,0.307163
9851,0.483996
9852,0.145995
9853,0.050022
9854,0.091537
9855,0.095694
9856,0.527970
9857,0.044878
9858,0.020341
9859,0.117532
9860,0.356561
9861,0.167465
9862,0.057389
9863,0.422538
9864,0.108402
9865,0.031533
9866,0.085629
9867,0.277031
9868,0.085786
9869,0.047696
9870,0.053397
9871,0.073006
9872,0.025089
9873,0.341354
9874,0.100924
9875,0.607270
9876,0.178478
9877,0.044047
9878,0.799497
9879,0.281065
9880,0.082932
9881,0.178036
9882,0.408787
9883,0.177713
9884,0.306999
9885,0.238104
9886,0.117019
9887,0.076840
9888,0.149820
9889,0.080377
9890,0.170918
9891,0.109639
9892,0.308586
9893,0.555019
9894,0.263550
9895,0.066063
9896,0.185592
9897,0.021979
9898,0.035146
9899,0.152846
9900,0.114513
9901,0.031387
9902,0.105696
9903,0.331185
9904,0.057865
9905,0.590052
9906,0.087657
9907,0.702245
9908,0.115499
9909,0.018834
9910,0.212513
9911,0.846420
9912,0.138020
9913,0.279046
9914,0.191607
9915,0.460768
9916,0.422249
9917,0.133086
9918,0.425877
9919,0.085155
9920,0.051316
9921,0.197132
9922,0.354874
9923,0.162901
9924,0.220197
9925,0.197299
9926,0.205984
9927,0.065200
9928,0.222670
9929,0.138763
9930,0.271163
9931,0.308498
9932,0.187376
9933,0.300983
9934,0.423952
9935,0.069207
9936,0.082160
9937,0.340872
9938,0.064120
9939,0.332856
9940,0.087797
9941,0.170422
9942,0.296262
9943,0.062495
9944,0.291573
9945,0.171902
9946,0.034090
9947,0.409850
9948,0.172701
9949,0.357708
9950,0.110710
9951,0.050192
9952,0.643220
9953,0.098637
9954,0.079094
9955,0.116099
9956,0.251398
9957,0.158035
9958,0.057740
9959,0.071775
9960,0.138094
9961,0.032519
9962,0.080955
9963,0.158239
9964,0.112960
9965,0.026042
9966,0.043626
9967,0.358022
9968,0.487946
9969,0.524858
9970,0.119847
9971,0.964603
9972,0.317186
9973,0.755635
9974,0.497303
9975,0.298374
9976,0.064000
9977,0.079430
9978,0.261855
9979,0.047467
9980,0.104254
9981,0.327796
9982,0.027002
9983,0.083843
9984,0.053029
9985,0.291648
9986,0.385688
9987,0.130396
9988,0.693481
9989,0.343197
9990,0.105133
9991,0.241662
9992,0.458786
9993,0.025107
9994,0.076352
9995,0.525671
9996,0.011516
9997,0.307026
9998,0.073377
9999,0.104043
10000,0.202501
10001,0.139230
10002,0.098031
10003,0.109029
10004,0.570077
10005,0.044614
10006,0.672238
10007,0.131625
10008,0.298000
10009,0.250783
10010,0.184336
10011,0.462688
10012,0.057345
10013,0.045827
10014,0.109957
10015,0.008256
10016,0.356080
10017,0.123639
10018,0.051682
10019,0.101416
10020,0.436372
10021,0.305460
10022,0.381146
10023,0.362954
10024,0.310666
10025,0.113244
10026,0.211863
10027,0.112308
10028,0.358769
10029,0.294139
10030,0.173011
10031,0.355934
10032,0.245532
10033,0.051690
10034,0.032939
10035,0.077783
10036,0.347042
10037,0.048324
10038,0.040706
10039,0.236448
10040,0.053267
10041,0.291164
10042,0.282630
10043,0.142413
10044,0.088542
10045,0.274030
10046,0.404626
10047,0.051769
10048,0.096603
10049,0.297097
10050,0.025068
10051,0.365468
10052,0.089596
10053,0.276298
10054,0.367576
10055,0.424651
10056,0.071440
10057,0.275762
10058,0.143379
10059,0.258320
10060,0.104626
10061,0.342241
10062,0.257730
10063,0.004020
10064,0.172045
10065,0.140974
10066,0.300421
10067,0.037347
10068,0.737385
10069,0.417470
10070,0.474117
10071,0.726408
10072,0.207763
10073,0.127803
10074,0.430711
10075,0.013550
10076,0.042109
10077,0.123557
10078,0.349336
10079,0.013374
10080,0.232335
10081,0.385558
10082,0.037878
10083,0.111820
10084,0.066253
10085,0.039266
10086,0.045279
10087,0.366735
10088,0.057947
10089,0.127033
10090,0.472415
10091,0.019811
10092,0.007632
10093,0.406570
10094,0.380934
10095,0.415500
10096,0.106323
10097,0.007890
10098,0.061059
10099,0.054674
10100,0.081755
10101,0.622988
10102,0.341576
10103,0.471506
10104,0.081971
10105,0.025437
10106,0.043387
10107,0.297714
10108,0.232583
10109,0.267854
10110,0.150102
10111,0.020542
10112,0.057132
10113,0.171127
10114,0.037906
10115,0.198659
10116,0.063237
10117,0.307866
10118,0.198844
10119,0.248254
10120,0.725899
10121,0.037203
10122,0.093195
10123,0.030893
10124,0.144635
10125,0.252112
10126,0.038179
10127,0.146373
10128,0.139623
10129,0.061271
10130,0.060335
10131,0.690044
10132,0.150189
10133,0.081014
10134,0.266358
10135,0.356704
10136,0.083344
10137,0.067441
10138,0.634680
10139,0.100984
10140,0.337094
10141,0.101077
10142,0.076931
10143,0.213138
10144,0.076181
10145,0.166880
10146,0.302852
10147,0.327887
10148,0.059783
10149,0.332366
10150,0.034772
10151,0.031683
10152,0.291762
10153,0.216916
10154,0.360966
10155,0.120134
10156,0.282803
10157,0.406138
10158,0.041001
10159,0.052740
10160,0.444513
10161,0.151364
10162,0.435054
10163,0.052570
10164,0.055076
10165,0.109634
10166,0.377527
10167,0.715226
10168,0.322807
10169,0.057355
10170,0.586193
10171,0.019640
10172,0.043053
10173,0.051789
10174,0.128387
10175,0.342087
10176,0.035231
10177,0.057986
10178,0.082703
10179,0.073746
10180,0.041834
10181,0.373249
10182,0.012945
10183,0.142831
10184,0.206969
10185,0.363142
10186,0.076179
10187,0.092984
10188,0.083550
10189,0.232591
10190,0.322958
10191,0.056948
10192,0.142292
10193,0.053396
10194,0.036775
10195,0.159142
10196,0.080819
10197,0.345936
10198,0.245040
10199,0.014019
10200,0.117908
10201,0.259590
10202,0.129440
10203,0.405927
10204,0.060905
10205,0.193305
10206,0.189540
10207,0.343194
10208,0.091174
10209,0.075422
10210,0.017528
10211,0.622671
10212,0.121007
10213,0.173108
10214,0.041197
10215,0.328712
10216,0.450082
10217,0.127560
10218,0.425156
10219,0.449169
10220,0.067635
10221,0.354651
10222,0.149739
10223,0.205783
10224,0.094427
10225,0.038266
10226,0.610686
10227,0.203806
10228,0.436865
10229,0.206218
10230,0.233013
10231,0.086443
10232,0.355718
10233,0.169885
10234,0.319234
10235,0.096895
10236,0.176239
10237,0.484430
10238,0.072482
10239,0.051305
10240,0.081686
10241,0.132466
10242,0.246556
10243,0.154594
10244,0.524322
10245,0.211323
10246,0.389313
10247,0.021519
10248,0.742197
10249,0.065564
10250,0.118716
10251,0.114647
10252,0.091178
10253,0.042552
10254,0.088331
10255,0.268399
10256,0.097420
10257,0.526681
10258,0.087315
10259,0.056852
10260,0.103103
10261,0.272710
10262,0.235951
10263,0.029434
10264,0.262134
10265,0.013322
10266,0.141795
10267,0.162527
10268,0.162941
10269,0.412732
10270,0.730138
10271,0.317709
10272,0.140874
10273,0.236933
10274,0.164579
10275,0.288606
10276,0.018985
10277,0.124521
10278,0.297248
10279,0.561356
10280,0.119849
10281,0.341017
10282,0.370109
10283,0.687062
10284,0.237070
10285,0.294661
10286,0.493278
10287,0.122813
10288,0.032164
10289,0.062997
10290,0.188413
10291,0.438846
10292,0.793931
10293,0.961891
10294,0.156447
10295,0.124639
10296,0.028083
10297,0.454397
10298,0.092432
10299,0.202067
10300,0.058505
10301,0.309904
10302,0.102761
10303,0.074559
10304,0.098681
10305,0.099971
10306,0.097473
10307,0.070287
10308,0.454778
10309,0.148696
10310,0.113560
10311,0.476946
10312,0.303586
10313,0.068851
10314,0.105530
10315,0.074170
10316,0.149377
10317,0.305954
10318,0.046529
10319,0.026294
10320,0.044196
10321,0.162024
10322,0.017516
10323,0.034031
10324,0.339822
10325,0.088943
10326,0.106767
10327,0.125736
10328,0.069715
10329,0.316150
10330,0.699081
10331,0.081784
10332,0.064866
10333,0.066702
10334,0.066538
10335,0.297194
10336,0.080865
10337,0.113389
10338,0.181212
10339,0.317736
10340,0.409969
10341,0.052885
10342,0.057032
10343,0.211300
10344,0.142342
10345,0.058354
10346,0.089516
10347,0.139452
10348,0.212678
10349,0.087873
10350,0.130177
10351,0.115030
10352,0.013440
10353,0.653864
10354,0.104743
10355,0.112701
10356,0.317277
10357,0.056426
10358,0.055795
10359,0.107093
10360,0.100023
10361,0.184420
10362,0.152931
10363,0.406628
10364,0.080179
10365,0.276199
10366,0.333519
10367,0.181007
10368,0.793197
10369,0.094285
10370,0.349671
10371,0.127842
10372,0.092590
10373,0.012926
10374,0.053823
10375,0.202762
10376,0.316651
10377,0.237026
10378,0.330077
10379,0.206367
10380,0.186522
10381,0.306862
10382,0.167796
10383,0.112943
10384,0.729754
10385,0.147665
10386,0.456526
10387,0.244744
10388,0.118595
10389,0.200355
10390,0.039777
10391,0.253146
10392,0.197080
10393,0.266955
10394,0.024582
10395,0.057518
10396,0.166692
10397,0.678355
10398,0.043892
10399,0.073352
10400,0.164198
10401,0.108133
10402,0.443523
10403,0.399340
10404,0.052466
10405,0.010392
10406,0.249593
10407,0.098104
10408,0.140166
10409,0.064454
10410,0.498931
10411,0.084137
10412,0.324509
10413,0.017505
10414,0.030182
10415,0.043019
10416,0.475442
10417,0.683664
10418,0.018533
10419,0.262658
10420,0.343934
10421,0.084819
10422,0.112912
10423,0.380972
10424,0.119288
10425,0.051412
10426,0.298035
10427,0.091283
10428,0.003547
10429,0.482065
10430,0.208797
10431,0.732712
10432,0.015988
10433,0.031219
10434,0.079774
10435,0.056990
10436,0.187464
10437,0.037855
10438,0.169157
10439,0.126394
10440,0.078250
10441,0.011813
10442,0.100196
10443,0.099475
10444,0.084717
10445,0.058493
10446,0.844967
10447,0.081194
10448,0.014643
10449,0.049571
10450,0.271940
10451,0.049162
10452,0.194262
10453,0.637706
10454,0.035884
10455,0.123215
10456,0.156065
10457,0.146802
10458,0.042460
10459,0.082690
10460,0.344082
10461,0.306049
10462,0.158823
10463,0.450024
10464,0.039035
10465,0.100572
10466,0.044986
10467,0.121555
10468,0.260342
10469,0.065267
10470,0.054833
10471,0.704644
10472,0.293880
10473,0.537801
10474,0.605175
10475,0.731308
10476,0.350887
10477,0.024263
10478,0.580836
10479,0.163586
10480,0.049933
10481,0.221736
10482,0.169542
10483,0.083307
10484,0.250538
10485,0.191878
10486,0.084764
10487,0.104727
10488,0.522433
10489,0.101952
10490,0.185270
10491,0.062429
10492,0.246397
10493,0.735589
10494,0.162380
10495,0.283127
10496,0.088805
10497,0.296267
10498,0.167725
10499,0.209560
10500,0.174231
10501,0.273050
10502,0.008563
10503,0.338685
10504,0.054326
10505,0.715460
10506,0.104803
10507,0.034021
10508,0.243956
10509,0.125412
10510,0.242966
10511,0.193592
10512,0.441879
10513,0.388842
10514,0.065256
10515,0.033358
10516,0.043225
10517,0.141486
10518,0.411964
10519,0.056970
10520,0.066514
10521,0.360889
10522,0.400523
10523,0.182790
10524,0.099761
10525,0.110530
10526,0.145336
10527,0.115289
10528,0.372121
10529,0.103182
10530,0.058737
10531,0.093029
10532,0.039306
10533,0.012040
10534,0.169792
10535,0.474950
10536,0.081734
10537,0.991154
10538,0.191121
10539,0.169036
10540,0.092169
10541,0.186156
10542,0.034847
10543,0.041745
10544,0.281855
10545,0.122204
10546,0.057105
10547,0.447860
10548,0.716492
10549,0.105717
10550,0.125471
10551,0.345055
10552,0.046680
10553,0.324242
10554,0.144715
10555,0.138115
10556,0.348150
10557,0.152860
10558,0.450436
10559,0.151575
10560,0.066918
10561,0.305784
10562,0.183212
10563,0.061960
10564,0.313573
10565,0.071543
10566,0.023893
10567,0.030023
10568,0.636125
10569,0.180703
10570,0.312779
10571,0.179299
10572,0.097857
10573,0.059412
10574,0.367991
10575,0.218129
10576,0.037659
10577,0.388585
10578,0.102850
10579,0.261023
10580,0.156551
10581,0.099111
10582,0.031666
10583,0.285944
10584,0.053184
10585,0.074565
10586,0.049762
10587,0.382777
10588,0.472896
10589,0.057474
10590,0.349759
10591,0.150677
10592,0.371726
10593,0.158623
10594,0.199029
10595,0.031408
10596,0.044392
10597,0.050100
10598,0.687242
10599,0.213798
10600,0.042829
10601,0.042075
10602,0.235226
10603,0.127098
10604,0.200396
10605,0.041231
10606,0.198607
10607,0.261351
10608,0.286740
10609,0.083313
10610,0.242738
10611,0.328301
10612,0.159792
10613,0.257446
10614,0.195419
10615,0.144317
10616,0.243158
10617,0.175623
10618,0.073634
10619,0.094306
10620,0.306630
10621,0.074804
10622,0.115111
10623,0.044660
10624,0.171558
10625,0.397432
10626,0.330044
10627,0.034883
10628,0.054347
10629,0.038153
10630,0.055111
10631,0.483446
10632,0.078130
10633,0.361241
10634,0.411685
10635,0.370966
10636,0.242727
10637,0.420766
10638,0.085724
10639,0.171486
10640,0.170442
10641,0.035131
10642,0.194000
10643,0.229058
10644,0.110143
10645,0.165307
10646,0.088177
10647,0.404632
10648,0.263791
10649,0.052586
10650,0.725160
10651,0.039059
10652,0.043052
10653,0.342944
10654,0.319656
10655,0.009093
10656,0.081098
10657,0.117302
10658,0.232564
10659,0.120757
10660,0.128152
10661,0.353714
10662,0.121227
10663,0.397727
10664,0.164582
10665,0.111920
10666,0.363852
10667,0.149593
10668,0.648991
10669,0.139509
10670,0.437024
10671,0.270033
10672,0.280908
10673,0.043130
10674,0.039319
10675,0.068475
10676,0.078160
10677,0.441631
10678,0.380209
10679,0.233224
10680,0.114788
10681,0.299513
10682,0.153248
10683,0.080448
10684,0.580434
10685,0.069243
10686,0.232557
10687,0.060167
10688,0.211867
10689,0.270007
10690,0.059896
10691,0.269485
10692,0.144300
10693,0.107322
10694,0.083211
10695,0.088143
10696,0.276361
10697,0.311974
10698,0.189748
10699,0.223898
10700,0.038401
10701,0.249307
10702,0.123813
10703,0.284582
10704,0.091742
10705,0.099290
10706,0.068680
10707,0.429508
10708,0.035154
10709,0.136035
10710,0.119500
10711,0.646435
10712,0.304520
10713,0.114212
10714,0.028150
10715,0.122015
10716,0.116039
10717,0.056654
10718,0.061252
10719,0.364465
10720,0.080381
10721,0.069549
10722,0.964603
10723,0.050685
10724,0.184757
10725,0.167877
10726,0.810165
10727,0.538374
10728,0.280700
10729,0.018359
10730,0.114528
10731,0.628101
10732,0.020189
10733,0.103623
10734,0.074164
10735,0.108197
10736,0.304275
10737,0.254289
10738,0.036088
10739,0.053982
10740,0.023941
10741,0.074400
10742,0.164540
10743,0.026735
10744,0.302788
10745,0.075747
10746,0.290691
10747,0.256889
10748,0.114140
10749,0.081537
10750,0.091230
10751,0.255245
10752,0.267402
10753,0.253095
10754,0.142410
10755,0.250989
10756,0.239281
10757,0.114424
10758,0.081907
10759,0.224769
10760,0.217675
10761,0.354750
10762,0.031169
10763,0.345039
10764,0.148224
10765,0.134381
10766,0.279269
10767,0.150763
10768,0.342255
10769,0.098722
10770,0.040273
10771,0.122944
10772,0.051877
10773,0.090920
10774,0.250939
10775,0.441595
10776,0.004838
10777,0.285215
10778,0.218955
10779,0.454997
10780,0.059127
10781,0.013795
10782,0.434603
10783,0.018552
10784,0.004790
10785,0.374745
10786,0.022974
10787,0.019970
10788,0.418164
10789,0.133201
10790,0.224481
10791,0.482569
10792,0.356148
10793,0.209932
10794,0.598439
10795,0.266868
10796,0.045390
10797,0.053292
10798,0.078152
10799,0.232945
10800,0.097912
10801,0.057460
10802,0.032866
10803,0.099219
10804,0.094456
10805,0.109080
10806,0.064890
10807,0.125643
10808,0.275730
10809,0.060590
10810,0.038682
10811,0.161902
10812,0.052871
10813,0.152623
10814,0.310949
10815,0.281696
10816,0.059687
10817,0.364209
10818,0.050059
10819,0.019207
10820,0.670765
10821,0.145842
10822,0.325307
10823,0.306021
10824,0.296874
10825,0.076888
10826,0.125450
10827,0.115953
10828,0.245995
10829,0.083936
10830,0.126727
10831,0.134919
10832,0.158474
10833,0.156776
10834,0.152417
10835,0.240356
10836,0.086417
10837,0.161324
10838,0.068709
10839,0.046406
10840,0.084533
10841,0.086090
10842,0.180877
10843,0.052744
10844,0.079192
10845,0.419557
10846,0.254955
10847,0.122133
10848,0.283737
10849,0.121798
10850,0.146643
10851,0.225202
10852,0.360403
10853,0.275679
10854,0.033309
10855,0.012315
10856,0.081186
10857,0.345150
10858,0.066982
10859,0.667242
10860,0.033840
10861,0.016452
10862,0.023836
10863,0.186244
10864,0.233475
10865,0.186524
10866,0.044967
10867,0.380064
10868,0.036004
10869,0.331823
10870,0.054418
10871,0.088189
10872,0.337725
10873,0.072786
10874,0.014531
10875,0.990769
10876,0.007399
10877,0.144170
10878,0.155480
10879,0.007622
10880,0.196762
10881,0.322063
10882,0.284468
10883,0.118745
10884,0.108333
10885,0.094287
10886,0.127134
10887,0.122378
10888,0.031006
10889,0.170003
10890,0.644466
10891,0.071177
10892,0.317947
10893,0.328280
10894,0.195455
10895,0.067823
10896,0.030563
10897,0.292585
10898,0.038377
10899,0.287785
10900,0.028922
10901,0.176973
10902,0.734572
10903,0.034597
10904,0.096291
10905,0.176928
10906,0.215038
10907,0.058146
10908,0.580116
10909,0.153422
10910,0.437885
10911,0.465250
10912,0.092604
10913,0.189431
10914,0.114548
10915,0.146914
10916,0.281605
10917,0.074850
10918,0.128072
10919,0.024253
10920,0.338197
10921,0.025395
10922,0.040200
10923,0.191046
10924,0.142569
10925,0.444528
10926,0.130120
10927,0.218615
10928,0.474316
10929,0.701392
10930,0.295936
10931,0.083508
10932,0.133355
10933,0.198651
10934,0.031779
10935,0.353918
10936,0.009535
10937,0.695648
10938,0.112102
10939,0.486816
10940,0.113626
10941,0.361812
10942,0.150241
10943,0.018614
10944,0.245299
10945,0.033698
10946,0.089165
10947,0.476150
10948,0.089364
10949,0.391847
10950,0.134209
10951,0.128388
10952,0.063031
10953,0.071169
10954,0.114084
10955,0.138693
10956,0.077854
10957,0.106791
10958,0.260942
10959,0.041259
10960,0.136468
10961,0.065517
10962,0.032276
10963,0.095141
10964,0.288007
10965,0.045244
10966,0.165019
10967,0.054756
10968,0.112824
10969,0.489052
10970,0.277939
10971,0.596957
10972,0.048334
10973,0.099886
10974,0.335464
10975,0.166105
10976,0.049883
10977,0.034484
10978,0.047542
10979,0.041853
10980,0.203634
10981,0.156393
10982,0.167841
10983,0.048561
10984,0.091900
10985,0.181760
10986,0.467607
10987,0.115513
10988,0.124080
10989,0.435189
10990,0.243884
10991,0.155903
10992,0.259012
10993,0.158657
10994,0.068651
10995,0.572150
10996,0.080480
10997,0.108276
10998,0.115242
10999,0.429806
11000,0.362084
11001,0.556591
11002,0.045232
11003,0.289404
11004,0.038161
11005,0.054414
11006,0.272921
11007,0.268010
11008,0.704790
11009,0.275493
11010,0.233007
11011,0.133776
11012,0.708764
11013,0.150616
11014,0.254207
11015,0.011997
11016,0.539469
11017,0.359465
11018,0.656575
11019,0.434762
11020,0.251480
11021,0.299365
11022,0.195771
11023,0.325027
11024,0.173669
11025,0.206412
11026,0.008594
11027,0.106744
11028,0.118438
11029,0.101453
11030,0.252140
11031,0.144094
11032,0.135712
11033,0.110944
11034,0.268708
11035,0.375078
11036,0.285843
11037,0.100902
11038,0.095192
11039,0.029101
11040,0.146702
11041,0.061230
11042,0.212040
11043,0.451003
11044,0.103467
11045,0.045189
11046,0.313914
11047,0.022330
11048,0.422688
11049,0.202956
11050,0.081430
11051,0.087149
11052,0.630872
11053,0.064755
11054,0.097669
11055,0.111075
11056,0.170242
11057,0.052737
11058,0.039319
11059,0.140596
11060,0.285163
11061,0.082150
11062,0.063981
11063,0.067717
11064,0.707119
11065,0.074803
11066,0.067754
11067,0.367496
11068,0.061515
11069,0.222535
11070,0.105682
11071,0.280905
11072,0.346121
11073,0.218933
11074,0.017036
11075,0.252470
11076,0.020005
11077,0.379186
11078,0.350890
11079,0.088557
11080,0.003902
11081,0.376778
11082,0.240834
11083,0.139640
11084,0.202846
11085,0.110680
11086,0.069264
11087,0.243674
11088,0.113596
11089,0.013759
11090,0.135583
11091,0.200965
11092,0.063171
11093,0.074966
11094,0.127361
11095,0.058610
11096,0.117490
11097,0.138542
11098,0.719773
11099,0.291938
11100,0.198630
11101,0.100833
11102,0.328919
11103,0.297471
11104,0.372400
11105,0.206547
11106,0.146196
11107,0.244753
11108,0.269647
11109,0.072544
11110,0.285673
11111,0.059656
11112,0.301634
11113,0.072177
11114,0.196518
11115,0.521883
11116,0.418794
11117,0.095135
11118,0.125173
11119,0.033024
11120,0.276235
11121,0.035146
11122,0.727493
11123,0.052613
11124,0.071931
11125,0.127373
11126,0.016973
11127,0.100908
11128,0.252600
11129,0.017774
11130,0.473298
11131,0.244212
11132,0.178529
11133,0.021961
11134,0.151919
11135,0.033813
11136,0.074887
11137,0.215915
11138,0.144976
11139,0.215193
11140,0.715511
11141,0.256354
11142,0.080062
11143,0.089202
11144,0.113293
11145,0.039451
11146,0.375392
11147,0.124109
11148,0.022870
11149,0.037049
11150,0.332762
11151,0.138196
11152,0.060396
11153,0.066177
11154,0.687594
11155,0.223144
11156,0.077158
11157,0.340590
11158,0.185245
11159,0.140802
11160,0.243122
11161,0.191788
11162,0.221718
11163,0.096565
11164,0.146475
11165,0.374428
11166,0.261865
11167,0.256621
11168,0.324085
11169,0.115420
11170,0.108229
11171,0.069358
11172,0.118197
11173,0.689101
11174,0.181470
11175,0.104449
11176,0.615474
11177,0.434077
11178,0.096449
11179,0.434197
11180,0.085221
11181,0.167611
11182,0.153893
11183,0.063985
11184,0.357274
11185,0.122452
11186,0.208109
11187,0.155213
11188,0.080727
11189,0.053861
11190,0.407308
11191,0.082075
11192,0.046748
11193,0.071858
11194,0.416561
11195,0.418992
11196,0.401271
11197,0.540677
11198,0.438862
11199,0.044633
11200,0.021053
11201,0.267344
11202,0.347009
11203,0.128685
11204,0.248394
11205,0.051515
11206,0.094576
11207,0.121409
11208,0.414204
11209,0.071908
11210,0.313243
11211,0.168611
11212,0.141881
11213,0.379092
11214,0.113357
11215,0.163038
11216,0.369992
11217,0.002191
11218,0.427508
11219,0.345020
11220,0.187500
11221,0.204652
11222,0.115200
11223,0.230058
11224,0.263877
11225,0.085906
11226,0.154727
11227,0.209388
11228,0.159094
11229,0.047987
11230,0.379012
11231,0.070386
11232,0.237498
11233,0.153956
11234,0.185542
11235,0.472651
11236,0.142524
11237,0.369027
11238,0.385530
11239,0.117600
11240,0.163973
11241,0.098778
11242,0.091718
11243,0.003164
11244,0.210758
11245,0.492831
11246,0.064046
11247,0.088258
11248,0.633356
11249,0.055665
11250,0.173091
11251,0.059729
11252,0.095405
11253,0.944327
11254,0.064129
11255,0.379443
11256,0.069069
11257,0.279995
11258,0.123103
11259,0.018413
11260,0.171995
11261,0.321764
11262,0.047742
11263,0.056617
11264,0.056220
11265,0.153675
11266,0.109703
11267,0.268745
11268,0.249993
11269,0.741771
11270,0.268775
11271,0.401173
11272,0.116533
11273,0.232738
11274,0.104154
11275,0.351106
11276,0.108244
11277,0.094116
11278,0.096387
11279,0.057831
11280,0.171178
11281,0.213188
11282,0.128433
11283,0.230842
11284,0.045053
11285,0.490489
11286,0.207222
11287,0.147504
11288,0.062259
11289,0.104139
11290,0.006185
11291,0.278321
11292,0.246236
11293,0.201771
11294,0.161928
11295,0.039809
11296,0.004374
11297,0.057727
11298,0.204229
11299,0.010043
11300,0.183661
11301,0.037929
11302,0.126786
11303,0.065272
11304,0.040063
11305,0.505315
11306,0.142352
11307,0.193459
11308,0.117831
11309,0.036443
11310,0.069720
11311,0.180038
11312,0.398976
11313,0.269304
11314,0.132345
11315,0.029887
11316,0.019157
11317,0.009365
11318,0.065833
11319,0.056265
11320,0.617577
11321,0.161400
11322,0.131417
11323,0.023328
11324,0.584568
11325,0.055112
11326,0.022654
11327,0.089487
11328,0.423407
11329,0.128562
11330,0.098653
11331,0.097416
11332,0.147900
11333,0.107590
11334,0.335993
11335,0.084715
11336,0.162054
11337,0.118502
11338,0.020547
11339,0.133068
11340,0.003691
11341,0.104813
11342,0.314445
11343,0.055348
11344,0.347473
11345,0.026206
11346,0.014182
11347,0.246130
11348,0.245285
11349,0.079414
11350,0.080436
11351,0.052387
11352,0.044833
11353,0.625532
11354,0.071748
11355,0.148154
11356,0.298599
11357,0.407358
11358,0.172093
11359,0.031634
11360,0.062491
11361,0.136372
11362,0.175407
11363,0.004210
11364,0.412667
11365,0.373988
11366,0.028140
11367,0.055488
11368,0.140577
11369,0.104337
11370,0.711242
11371,0.125713
11372,0.110175
11373,0.076234
11374,0.333623
11375,0.097012
11376,0.126569
11377,0.458709
11378,0.049701
11379,0.255469
11380,0.383957
11381,0.237116
11382,0.077515
11383,0.071439
11384,0.037918
11385,0.334286
11386,0.085417
11387,0.208658
11388,0.254061
11389,0.097235
11390,0.189685
11391,0.097610
11392,0.450511
11393,0.005771
11394,0.212016
11395,0.046479
11396,0.044617
11397,0.123266
11398,0.063293
11399,0.577670
11400,0.112512
11401,0.051166
11402,0.211404
11403,0.091059
11404,0.428608
11405,0.769578
11406,0.729997
11407,0.065489
11408,0.148909
11409,0.375713
11410,0.208429
11411,0.058828
11412,0.255687
11413,0.107293
11414,0.727847
11415,0.068547
11416,0.036061
11417,0.067683
11418,0.464817
11419,0.032133
11420,0.019884
11421,0.123727
11422,0.021533
11423,0.226799
11424,0.254599
11425,0.111049
11426,0.005444
11427,0.273624
11428,0.209621
11429,0.130453
11430,0.122967
11431,0.010168
11432,0.074503
11433,0.290765
11434,0.137542
11435,0.414635
11436,0.066773
11437,0.232627
11438,0.348017
11439,0.030281
11440,0.439898
11441,0.183863
11442,0.073976
11443,0.109799
11444,0.194667
11445,0.067150
11446,0.415270
11447,0.392658
11448,0.046985
11449,0.090868
11450,0.011048
11451,0.017391
11452,0.244771
11453,0.653816
11454,0.392237
11455,0.030948
11456,0.981923
11457,0.069538
11458,0.145646
11459,0.733662
11460,0.479117
11461,0.032811
11462,0.058026
11463,0.405937
11464,0.087332
11465,0.635530
11466,0.017388
11467,0.391806
11468,0.017859
11469,0.022808
11470,0.049821
11471,0.140438
11472,0.338451
11473,0.041226
11474,0.036886
11475,0.053060
11476,0.030206
11477,0.099585
11478,0.082039
11479,0.709065
11480,0.424219
11481,0.039139
11482,0.160765
11483,0.070104
11484,0.070645
11485,0.255693
11486,0.120276
11487,0.432887
11488,0.070714
11489,0.291577
11490,0.178162
11491,0.699708
11492,0.079831
11493,0.069652
11494,0.279321
11495,0.031226
11496,0.210228
11497,0.297912
11498,0.127454
11499,0.020887
11500,0.124068
11501,0.040293
11502,0.046405
11503,0.057926
11504,0.750096
11505,0.030447
11506,0.042262
11507,0.199084
11508,0.395203
11509,0.378492
11510,0.043926
11511,0.303551
11512,0.161204
11513,0.081061
11514,0.116640
11515,0.064107
11516,0.056611
11517,0.113184
11518,0.024154
11519,0.165950
11520,0.252259
11521,0.319999
11522,0.719997
11523,0.023722
11524,0.245324
11525,0.658220
11526,0.106178
11527,0.410961
11528,0.240443
11529,0.443622
11530,0.064345
11531,0.128387
11532,0.065746
11533,0.036213
11534,0.201960
11535,0.049023
11536,0.032668
11537,0.039859
11538,0.282724
11539,0.044508
11540,0.208580
11541,0.131759
11542,0.025223
11543,0.143717
11544,0.141662
11545,0.045279
11546,0.714524
11547,0.220390
11548,0.038958
11549,0.008346
11550,0.085697
11551,0.117148
11552,0.087524
11553,0.286474
11554,0.131928
11555,0.108497
11556,0.186453
11557,0.252465
11558,0.020157
11559,0.016131
11560,0.014323
11561,0.113717
11562,0.011610
11563,0.219798
11564,0.058447
11565,0.638595
11566,0.062240
11567,0.094624
11568,0.270905
11569,0.111361
11570,0.066863
11571,0.284356
11572,0.254378
11573,0.500405
11574,0.060882
11575,0.047368
11576,0.817253
11577,0.037526
11578,0.093318
11579,0.345711
